5d2169,127.0.0.1,GET,http://localhost:8000/main.js,1461608234,,404
0f2ca5,127.0.0.1,GET,http://localhost:8000/,1461608278,,200
70f639,127.0.0.1,GET,http://localhost:8000/js/main.bundle,1461608280,d8b60a,200
d8b60a,127.0.0.1,GET,http://localhost:8000/js/main.bundle,1461608280,,404
7be204,127.0.0.1,GET,http://localhost:8000/,1461608292,,200
c5287b,127.0.0.1,GET,http://localhost:8000/,1461608316,,200
ffef45,127.0.0.1,GET,http://localhost:8000/,1461608373,,200
03af02,127.0.0.1,GET,http://localhost:8000/,1461608758,,200
41ee40,127.0.0.1,GET,http://localhost:8000/node_modules/es6-shim/es6-shim.min.js,1461608760,34225b,200
34225b,127.0.0.1,GET,http://localhost:8000/node_modules/es6-shim/es6-shim.min.js,1461608760,,404
d55419,127.0.0.1,GET,http://localhost:8000/node_modules/systemjs/dist/system-polyfills.js,1461608761,2bb813,200
2bb813,127.0.0.1,GET,http://localhost:8000/node_modules/systemjs/dist/system-polyfills.js,1461608762,,404
5fb6a6,127.0.0.1,GET,http://localhost:8000/node_modules/angular2/es6/dev/src/testing/shims_for_IE.js,1461608763,86b402,200
86b402,127.0.0.1,GET,http://localhost:8000/node_modules/angular2/es6/dev/src/testing/shims_for_IE.js,1461608763,,404
5978cc,127.0.0.1,GET,http://localhost:8000/node_modules/systemjs/dist/system.src.js,1461608764,39a62c,200
39a62c,127.0.0.1,GET,http://localhost:8000/node_modules/systemjs/dist/system.src.js,1461608764,,404
1832fc,127.0.0.1,GET,http://localhost:8000/node_modules/angular2/bundles/angular2-polyfills.js,1461608766,b52182,200
b52182,127.0.0.1,GET,http://localhost:8000/node_modules/angular2/bundles/angular2-polyfills.js,1461608766,,404
2be4fc,127.0.0.1,GET,http://localhost:8000/node_modules/rxjs/bundles/Rx.js,1461608767,f2fadd,200
f2fadd,127.0.0.1,GET,http://localhost:8000/node_modules/rxjs/bundles/Rx.js,1461608768,,404
5d3a7b,127.0.0.1,GET,http://localhost:8000/node_modules/angular2/bundles/angular2.dev.js,1461608769,771e57,200
771e57,127.0.0.1,GET,http://localhost:8000/node_modules/angular2/bundles/angular2.dev.js,1461608769,,404
54dcd3,127.0.0.1,GET,http://localhost:8000/node_modules/systemjs/dist/system.src.js,1461608770,2952d7,200
2952d7,127.0.0.1,GET,http://localhost:8000/node_modules/systemjs/dist/system.src.js,1461608771,,404
0ffaa0,127.0.0.1,GET,http://localhost:8000/node_modules/rxjs/bundles/Rx.js,1461608772,b03a5f,200
b03a5f,127.0.0.1,GET,http://localhost:8000/node_modules/rxjs/bundles/Rx.js,1461608773,,404
7a795c,127.0.0.1,GET,http://localhost:8000/node_modules/angular2/bundles/angular2.dev.js,1461608774,05df58,200
05df58,127.0.0.1,GET,http://localhost:8000/node_modules/angular2/bundles/angular2.dev.js,1461608774,,404
6cd06c,127.0.0.1,GET,http://localhost:8000/,1461608820,,200
42a2b9,127.0.0.1,GET,http://localhost:8000/node_modules/es6-shim/es6-shim.min.js,1461608822,0fb880,200
0fb880,127.0.0.1,GET,http://localhost:8000/node_modules/es6-shim/es6-shim.min.js,1461608822,,404
da2e1e,127.0.0.1,GET,http://localhost:8000/node_modules/systemjs/dist/system-polyfills.js,1461608823,4bfdfb,200
4bfdfb,127.0.0.1,GET,http://localhost:8000/node_modules/systemjs/dist/system-polyfills.js,1461608824,,404
f85c16,127.0.0.1,GET,http://localhost:8000/node_modules/angular2/es6/dev/src/testing/shims_for_IE.js,1461608826,c4643d,200
c4643d,127.0.0.1,GET,http://localhost:8000/node_modules/angular2/es6/dev/src/testing/shims_for_IE.js,1461608826,,404
13aacd,127.0.0.1,GET,http://localhost:8000/node_modules/angular2/bundles/angular2-polyfills.js,1461608828,3f205f,200
3f205f,127.0.0.1,GET,http://localhost:8000/node_modules/angular2/bundles/angular2-polyfills.js,1461608828,,404
429b1a,127.0.0.1,GET,http://localhost:8000/node_modules/rxjs/bundles/Rx.js,1461608829,88a0db,200
88a0db,127.0.0.1,GET,http://localhost:8000/node_modules/rxjs/bundles/Rx.js,1461608829,,404
96c940,127.0.0.1,GET,http://localhost:8000/node_modules/systemjs/dist/system.src.js,1461608831,21760e,200
21760e,127.0.0.1,GET,http://localhost:8000/node_modules/systemjs/dist/system.src.js,1461608831,,404
b1c74a,127.0.0.1,GET,http://localhost:8000/node_modules/angular2/bundles/angular2.dev.js,1461608832,154d67,200
154d67,127.0.0.1,GET,http://localhost:8000/node_modules/angular2/bundles/angular2.dev.js,1461608833,,404
3ebae6,127.0.0.1,GET,http://localhost:8000/node_modules/rxjs/bundles/Rx.js,1461608834,0040e0,200
0040e0,127.0.0.1,GET,http://localhost:8000/node_modules/rxjs/bundles/Rx.js,1461608834,,404
97aaa4,127.0.0.1,GET,http://localhost:8000/node_modules/angular2/bundles/angular2.dev.js,1461608835,6b98e9,200
6b98e9,127.0.0.1,GET,http://localhost:8000/node_modules/angular2/bundles/angular2.dev.js,1461608836,,404
80f6fc,127.0.0.1,GET,http://localhost:8000/,1461608854,,200
dedc69,127.0.0.1,GET,http://localhost:8000/js/es6-shim/es6-shim.min.js,1461608857,c35dd9,200
c35dd9,127.0.0.1,GET,http://localhost:8000/js/es6-shim/es6-shim.min.js,1461608857,,404
e709bc,127.0.0.1,GET,http://localhost:8000/js/systemjs/dist/system.src.js,1461608858,9e135c,200
9e135c,127.0.0.1,GET,http://localhost:8000/js/systemjs/dist/system.src.js,1461608858,,404
7cd5b8,127.0.0.1,GET,http://localhost:8000/js/angular2/bundles/angular2-polyfills.js,1461608860,229506,200
229506,127.0.0.1,GET,http://localhost:8000/js/angular2/bundles/angular2-polyfills.js,1461608860,,404
d6179b,127.0.0.1,GET,http://localhost:8000/js/angular2/es6/dev/src/testing/shims_for_IE.js,1461608861,0a6630,200
0a6630,127.0.0.1,GET,http://localhost:8000/js/angular2/es6/dev/src/testing/shims_for_IE.js,1461608862,,404
e95969,127.0.0.1,GET,http://localhost:8000/js/systemjs/dist/system-polyfills.js,1461608863,332c24,200
332c24,127.0.0.1,GET,http://localhost:8000/js/systemjs/dist/system-polyfills.js,1461608863,,404
42a984,127.0.0.1,GET,http://localhost:8000/js/rxjs/bundles/Rx.js,1461608865,c76ba3,200
c76ba3,127.0.0.1,GET,http://localhost:8000/js/rxjs/bundles/Rx.js,1461608865,,404
8e1013,127.0.0.1,GET,http://localhost:8000/js/angular2/bundles/angular2.dev.js,1461608866,ca1c76,200
ca1c76,127.0.0.1,GET,http://localhost:8000/js/angular2/bundles/angular2.dev.js,1461608866,,404
68e70a,127.0.0.1,GET,http://localhost:8000/js/angular2/es6/dev/src/testing/shims_for_IE.js,1461608868,dd09c9,200
dd09c9,127.0.0.1,GET,http://localhost:8000/js/angular2/es6/dev/src/testing/shims_for_IE.js,1461608868,,404
0fb3ef,127.0.0.1,GET,http://localhost:8000/js/angular2/bundles/angular2-polyfills.js,1461608869,81482d,200
81482d,127.0.0.1,GET,http://localhost:8000/js/angular2/bundles/angular2-polyfills.js,1461608870,,404
59a685,127.0.0.1,GET,http://localhost:8000/js/systemjs/dist/system.src.js,1461608871,ab3a57,200
ab3a57,127.0.0.1,GET,http://localhost:8000/js/systemjs/dist/system.src.js,1461608871,,404
60e4f9,127.0.0.1,GET,http://localhost:8000/js/rxjs/bundles/Rx.js,1461608873,6145cd,200
6145cd,127.0.0.1,GET,http://localhost:8000/js/rxjs/bundles/Rx.js,1461608873,,404
faf706,127.0.0.1,GET,http://localhost:8000/js/angular2/bundles/angular2.dev.js,1461608874,458c31,200
458c31,127.0.0.1,GET,http://localhost:8000/js/angular2/bundles/angular2.dev.js,1461608874,,404
dfa826,127.0.0.1,GET,http://localhost:8000/,1461608909,,200
2833da,127.0.0.1,GET,http://localhost:8000/js/main.bundle,1461608913,45b4fd,200
45b4fd,127.0.0.1,GET,http://localhost:8000/js/main.bundle,1461608913,,404
2577cd,127.0.0.1,GET,http://localhost:8000/,1461608934,,200
608c7f,127.0.0.1,GET,http://localhost:8000/,1461609450,,200
5c70d3,127.0.0.1,GET,http://localhost:8000/,1461609455,,200
f6dc2c,127.0.0.1,GET,http://localhost:8000/,1461609470,,200
454b75,127.0.0.1,GET,http://localhost:8000/js/main.bundle,1461609473,20b55c,200
20b55c,127.0.0.1,GET,http://localhost:8000/js/main.bundle,1461609474,,404
debc1c,127.0.0.1,GET,http://localhost:8000/,1461609510,,200
a0bbc8,127.0.0.1,GET,http://localhost:8000/js/main.bundle,1461609512,807e4c,200
807e4c,127.0.0.1,GET,http://localhost:8000/js/main.bundle,1461609512,,404
72e800,127.0.0.1,GET,http://localhost:8000/,1461609526,,200
29a778,127.0.0.1,GET,http://localhost:8000/js/main.bundle,1461609528,f7f6a8,200
f7f6a8,127.0.0.1,GET,http://localhost:8000/js/main.bundle,1461609528,,404
35e1fb,127.0.0.1,GET,http://localhost:8000/,1461609547,,200
68989e,127.0.0.1,GET,http://localhost:8000/js/main.bundle,1461609550,14ebe8,200
14ebe8,127.0.0.1,GET,http://localhost:8000/js/main.bundle,1461609551,,404
4d28f6,127.0.0.1,GET,http://localhost:8000/,1461609565,,200
dc16e9,127.0.0.1,GET,http://localhost:8000/,1461609602,,200
8cf25e,127.0.0.1,GET,http://localhost:8000/js/main,1461609604,03d214,200
03d214,127.0.0.1,GET,http://localhost:8000/js/main,1461609605,,404
98b69e,127.0.0.1,GET,http://localhost:8000/,1461609642,,200
b1ea1e,127.0.0.1,GET,http://localhost:8000/js/main,1461609644,88e054,200
88e054,127.0.0.1,GET,http://localhost:8000/js/main,1461609644,,404
113c7e,127.0.0.1,GET,http://localhost:8000/,1461609688,,200
2ccb07,127.0.0.1,GET,http://localhost:8000/js/main,1461609692,909f2d,200
909f2d,127.0.0.1,GET,http://localhost:8000/js/main,1461609692,,404
f1a36d,127.0.0.1,GET,http://localhost:8000/,1461609710,,200
04ce4b,127.0.0.1,GET,http://localhost:8000/typescript,1461609712,8a7797,200
8a7797,127.0.0.1,GET,http://localhost:8000/typescript,1461609713,,404
594b03,127.0.0.1,GET,http://localhost:8000/,1461609740,,200
f1e4af,127.0.0.1,GET,http://localhost:8000/styles.css,1461609742,e9e41e,200
e9e41e,127.0.0.1,GET,http://localhost:8000/styles.css,1461609743,,404
b0a34a,127.0.0.1,GET,http://localhost:8000/app/main.ts,1461609745,fb68a2,200
fb68a2,127.0.0.1,GET,http://localhost:8000/app/main.ts,1461609745,,404
c4ad45,127.0.0.1,GET,http://localhost:8000/,1461609776,,200
e8b54f,127.0.0.1,GET,http://localhost:8000/js/main,1461609783,511410,200
511410,127.0.0.1,GET,http://localhost:8000/js/main,1461609783,,404
8004ad,127.0.0.1,GET,http://localhost:8000/,1461609814,,200
2a25bb,127.0.0.1,GET,http://localhost:8000/main,1461609821,5449b5,200
5449b5,127.0.0.1,GET,http://localhost:8000/main,1461609821,,404
fdd422,127.0.0.1,GET,http://localhost:8000/,1461617415,,200
c93828,127.0.0.1,GET,http://localhost:8000/js/system.js,1461617417,491210,200
491210,127.0.0.1,GET,http://localhost:8000/js/system.js,1461617417,,404
119776,127.0.0.1,GET,http://localhost:8000/js/typescript.js,1461617418,4bbb79,200
4bbb79,127.0.0.1,GET,http://localhost:8000/js/typescript.js,1461617418,,404
b699c7,127.0.0.1,GET,http://localhost:8000/js/system.js,1461617420,28c0a3,200
28c0a3,127.0.0.1,GET,http://localhost:8000/js/system.js,1461617420,,404
5b3647,127.0.0.1,GET,http://localhost:8000/js/typescript.js,1461617422,d47f32,200
d47f32,127.0.0.1,GET,http://localhost:8000/js/typescript.js,1461617422,,404
cb8b49,127.0.0.1,GET,http://localhost:8000/,1461617505,,200
2dfccb,127.0.0.1,GET,http://localhost:8000/js/typescript.js,1461617506,e4e919,200
e4e919,127.0.0.1,GET,http://localhost:8000/js/typescript.js,1461617507,,404
afe926,127.0.0.1,GET,http://localhost:8000/main,1461617508,91038c,200
91038c,127.0.0.1,GET,http://localhost:8000/main,1461617509,,404
28bc36,127.0.0.1,GET,http://localhost:8000/,1461617707,,200
9a6c10,127.0.0.1,GET,http://localhost:8000/main,1461617710,c334ce,200
c334ce,127.0.0.1,GET,http://localhost:8000/main,1461617710,,404
c0f9a9,127.0.0.1,GET,http://localhost:8000/,1461617737,,200
88aa7e,127.0.0.1,GET,http://localhost:8000/js/main,1461617741,cf1578,200
cf1578,127.0.0.1,GET,http://localhost:8000/js/main,1461617741,,404
eaddfc,127.0.0.1,GET,http://localhost:8000/,1461618150,,200
bc4eba,127.0.0.1,GET,http://localhost:8000/js/main,1461618155,70e005,200
70e005,127.0.0.1,GET,http://localhost:8000/js/main,1461618155,,404
5f95b1,127.0.0.1,GET,http://localhost:8000/,1461618447,,200
6bfe38,127.0.0.1,GET,http://localhost:8000/,1461618474,,200
cd49d9,127.0.0.1,GET,http://localhost:8000/main,1461618479,53474b,200
53474b,127.0.0.1,GET,http://localhost:8000/main,1461618479,,404
353863,127.0.0.1,GET,http://localhost:8000/,1461618496,,200
53dfd7,127.0.0.1,GET,http://localhost:8000/,1461618521,,200
9c872b,127.0.0.1,GET,http://localhost:8000/,1461618555,,200
b33f3c,127.0.0.1,GET,http://localhost:8000/,1461618578,,200
d5fea9,127.0.0.1,GET,http://localhost:8000/,1461618706,,200
296eff,127.0.0.1,GET,http://localhost:8000/,1461618834,b0ba3a,200
b0ba3a,127.0.0.1,GET,http://localhost:8000/,1461618834,,500
bcfeac,127.0.0.1,GET,http://localhost:8000/,1461618853,,200
9b04b3,127.0.0.1,GET,http://localhost:8000/js/Rx.umd.js,1461618855,8a0fd5,200
8a0fd5,127.0.0.1,GET,http://localhost:8000/js/Rx.umd.js,1461618855,,404
143492,127.0.0.1,GET,http://localhost:8000/js/angular2-all.umd.js,1461618856,1a9387,200
1a9387,127.0.0.1,GET,http://localhost:8000/js/angular2-all.umd.js,1461618856,,404
1ce716,127.0.0.1,GET,http://localhost:8000/js/Rx.umd.js,1461618858,5416e5,200
5416e5,127.0.0.1,GET,http://localhost:8000/js/Rx.umd.js,1461618858,,404
3222f1,127.0.0.1,GET,http://localhost:8000/js/angular2-all.umd.js,1461618859,37284e,200
37284e,127.0.0.1,GET,http://localhost:8000/js/angular2-all.umd.js,1461618860,,404
a9339b,127.0.0.1,GET,http://localhost:8000/,1461618990,,200
a2432f,127.0.0.1,GET,http://localhost:8000/js/Rx.umd.js,1461618991,01155b,200
01155b,127.0.0.1,GET,http://localhost:8000/js/Rx.umd.js,1461618991,,404
41adbe,127.0.0.1,GET,http://localhost:8000/js/Rx.umd.js,1461618993,333117,200
333117,127.0.0.1,GET,http://localhost:8000/js/Rx.umd.js,1461618993,,404
90777d,127.0.0.1,GET,http://localhost:8000/,1461619043,,200
87cfc1,127.0.0.1,GET,http://localhost:8000/js/es6-shim.map,1461619066,120698,200
120698,127.0.0.1,GET,http://localhost:8000/js/es6-shim.map,1461619066,,404
b39462,127.0.0.1,GET,http://localhost:8000/,1461619117,,200
66a732,127.0.0.1,GET,http://localhost:8000/js/es6-shim.map,1461619120,01979c,200
01979c,127.0.0.1,GET,http://localhost:8000/js/es6-shim.map,1461619121,,404
4a9a25,127.0.0.1,GET,http://localhost:8000/,1461619146,,200
ddd1ba,127.0.0.1,GET,http://localhost:8000/js/es6-shim.map,1461619149,2cc532,200
2cc532,127.0.0.1,GET,http://localhost:8000/js/es6-shim.map,1461619150,,404
f5bac0,127.0.0.1,GET,http://localhost:8000/,1461619198,,200
9eca9c,127.0.0.1,GET,http://localhost:8000/js/es6-shim.map,1461619200,c1ccb8,200
c1ccb8,127.0.0.1,GET,http://localhost:8000/js/es6-shim.map,1461619200,,404
9f9238,127.0.0.1,GET,http://localhost:8000/,1461619242,,200
8cfa44,127.0.0.1,GET,http://localhost:8000/js/es6-shim.map,1461619245,526f46,200
526f46,127.0.0.1,GET,http://localhost:8000/js/es6-shim.map,1461619245,,404
06a938,127.0.0.1,GET,http://localhost:8000/,1461619591,,200
b6e2ad,127.0.0.1,GET,http://localhost:8000/js/es6-shim.map,1461619593,4f7323,200
4f7323,127.0.0.1,GET,http://localhost:8000/js/es6-shim.map,1461619593,,404
aec2de,127.0.0.1,GET,http://localhost:8000/js/system-polyfills.js.map,1461619595,45bb3d,200
45bb3d,127.0.0.1,GET,http://localhost:8000/js/system-polyfills.js.map,1461619595,,404
18fb33,127.0.0.1,GET,http://localhost:8000/,1461619630,,200
22db8b,127.0.0.1,GET,http://localhost:8000/js/es6-shim.map,1461619632,14f847,200
14f847,127.0.0.1,GET,http://localhost:8000/js/es6-shim.map,1461619633,,404
71e444,127.0.0.1,GET,http://localhost:8000/js/system-polyfills.js.map,1461619634,56db42,200
56db42,127.0.0.1,GET,http://localhost:8000/js/system-polyfills.js.map,1461619634,,404
fe11f4,127.0.0.1,GET,http://localhost:8000/,1461619661,,200
2d01e1,127.0.0.1,GET,http://localhost:8000/js/es6-shim.map,1461619663,64278a,200
64278a,127.0.0.1,GET,http://localhost:8000/js/es6-shim.map,1461619663,,404
6d0239,127.0.0.1,GET,http://localhost:8000/js/system-polyfills.js.map,1461619666,0b6642,200
0b6642,127.0.0.1,GET,http://localhost:8000/js/system-polyfills.js.map,1461619666,,404
f46493,127.0.0.1,GET,http://localhost:8000/,1461619690,,200
cd038b,127.0.0.1,GET,http://localhost:8000/js/es6-shim.map,1461619693,304b8d,200
304b8d,127.0.0.1,GET,http://localhost:8000/js/es6-shim.map,1461619693,,404
6eb443,127.0.0.1,GET,http://localhost:8000/js/system-polyfills.js.map,1461619696,77e87a,200
77e87a,127.0.0.1,GET,http://localhost:8000/js/system-polyfills.js.map,1461619696,,404
592664,127.0.0.1,GET,http://localhost:8000/,1461619749,,200
6213fc,127.0.0.1,GET,http://localhost:8000/js/es6-shim.map,1461619755,7f0f8e,200
7f0f8e,127.0.0.1,GET,http://localhost:8000/js/es6-shim.map,1461619756,,404
0cf914,127.0.0.1,GET,http://localhost:8000/js/system-polyfills.js.map,1461619758,6f9b3c,200
6f9b3c,127.0.0.1,GET,http://localhost:8000/js/system-polyfills.js.map,1461619758,,404
812beb,127.0.0.1,GET,http://localhost:8000/,1461619799,,200
81b0f1,127.0.0.1,GET,http://localhost:8000/js/es6-shim.map,1461619802,edbfab,200
edbfab,127.0.0.1,GET,http://localhost:8000/js/es6-shim.map,1461619802,,404
8885d4,127.0.0.1,GET,http://localhost:8000/js/system-polyfills.js.map,1461619803,fb324c,200
fb324c,127.0.0.1,GET,http://localhost:8000/js/system-polyfills.js.map,1461619804,,404
2f0e40,127.0.0.1,GET,http://localhost:8000/,1461619847,,200
56c26f,127.0.0.1,GET,http://localhost:8000/js/system-polyfills.js.map,1461619849,eb65cf,200
eb65cf,127.0.0.1,GET,http://localhost:8000/js/system-polyfills.js.map,1461619850,,404
3776b8,127.0.0.1,GET,http://localhost:8000/,1461619951,,200
7b0a13,127.0.0.1,GET,http://localhost:8000/js/system-polyfills.js.map,1461619953,b4f0a6,200
b4f0a6,127.0.0.1,GET,http://localhost:8000/js/system-polyfills.js.map,1461619954,,404
078b90,127.0.0.1,GET,http://localhost:8000/,1461619967,,200
cd6558,127.0.0.1,GET,http://localhost:8000/js/system-polyfills.js.map,1461619971,9cc045,200
9cc045,127.0.0.1,GET,http://localhost:8000/js/system-polyfills.js.map,1461619971,,404
9bbd65,127.0.0.1,GET,http://localhost:8000/,1461620007,,200
fafabb,127.0.0.1,GET,http://localhost:8000/js/es6-shim.map,1461620011,872306,200
872306,127.0.0.1,GET,http://localhost:8000/js/es6-shim.map,1461620011,,404
a830e2,127.0.0.1,GET,http://localhost:8000/js/system-polyfills.js.map,1461620012,d77a67,200
d77a67,127.0.0.1,GET,http://localhost:8000/js/system-polyfills.js.map,1461620012,,404
9cfb7d,127.0.0.1,GET,http://localhost:8000/,1461620250,,200
f8494f,127.0.0.1,GET,http://localhost:8000/js/es6-shim.map,1461620256,bdf1bf,200
bdf1bf,127.0.0.1,GET,http://localhost:8000/js/es6-shim.map,1461620256,,404
5ae0d2,127.0.0.1,GET,http://localhost:8000/js/system-polyfills.js.map,1461620258,f750fa,200
f750fa,127.0.0.1,GET,http://localhost:8000/js/system-polyfills.js.map,1461620258,,404
1dd652,127.0.0.1,GET,http://127.0.0.1:8000/,1461621251,,200
b818d8,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1461621253,9b845f,200
9b845f,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1461621254,,404
996519,127.0.0.1,GET,http://127.0.0.1:8000/,1461621275,,200
f004bf,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1461621277,d2d1b4,200
d2d1b4,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1461621278,,404
a2c346,127.0.0.1,GET,http://127.0.0.1:8000/,1461621354,,200
854c2c,127.0.0.1,GET,http://127.0.0.1:8000/teva/main,1461621357,bf93df,200
bf93df,127.0.0.1,GET,http://127.0.0.1:8000/teva/main,1461621357,,404
994e30,127.0.0.1,GET,http://127.0.0.1:8000/,1461621373,,200
e395c8,127.0.0.1,GET,http://127.0.0.1:8000/teva/main,1461621376,c049a3,200
c049a3,127.0.0.1,GET,http://127.0.0.1:8000/teva/main,1461621376,,404
b1441c,127.0.0.1,GET,http://127.0.0.1:8000/,1461621383,,200
07eaa6,127.0.0.1,GET,http://127.0.0.1:8000/teva/main,1461621385,40d03c,200
40d03c,127.0.0.1,GET,http://127.0.0.1:8000/teva/main,1461621386,,404
e089e2,127.0.0.1,GET,http://127.0.0.1:8000/,1461621401,,200
c1d9c4,127.0.0.1,GET,http://127.0.0.1:8000/teva/main,1461621403,a0ede2,200
a0ede2,127.0.0.1,GET,http://127.0.0.1:8000/teva/main,1461621404,,404
ed2548,127.0.0.1,GET,http://127.0.0.1:8000/,1461621435,,200
c92529,127.0.0.1,GET,http://127.0.0.1:8000/,1461621454,,200
885d78,127.0.0.1,GET,http://127.0.0.1:8000/,1461621456,,200
863356,127.0.0.1,GET,http://127.0.0.1:8000/,1461621540,,200
18769e,127.0.0.1,GET,http://127.0.0.1:8000/,1461621739,,200
f03363,127.0.0.1,GET,http://127.0.0.1:8000/,1461621761,,200
d1f60e,127.0.0.1,GET,http://127.0.0.1:8000/,1461621787,,200
8ec92e,127.0.0.1,GET,http://127.0.0.1:8000/,1461621818,,200
fe2047,127.0.0.1,GET,http://127.0.0.1:8000/,1461621876,,200
f8d06a,127.0.0.1,GET,http://127.0.0.1:8000/,1461621894,,200
713a28,127.0.0.1,GET,http://127.0.0.1:8000/,1461622041,,200
d56741,127.0.0.1,GET,http://127.0.0.1:8000/,1461622065,,200
808d0d,127.0.0.1,GET,http://127.0.0.1:8000/js/es6-shim.map,1461622088,6b2884,200
6b2884,127.0.0.1,GET,http://127.0.0.1:8000/js/es6-shim.map,1461622089,,404
858fb5,127.0.0.1,GET,http://127.0.0.1:8000/js/system-polyfills.js.map,1461622090,0c4cfc,200
0c4cfc,127.0.0.1,GET,http://127.0.0.1:8000/js/system-polyfills.js.map,1461622090,,404
f7f34e,127.0.0.1,GET,http://127.0.0.1:8000/js/searchItem.js.map,1461622091,601e04,200
601e04,127.0.0.1,GET,http://127.0.0.1:8000/js/searchItem.js.map,1461622091,,404
f041dc,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js.map,1461622093,55715b,200
55715b,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js.map,1461622093,,404
2aef2e,127.0.0.1,GET,http://127.0.0.1:8000/,1461622111,,200
b9cd0f,127.0.0.1,GET,http://127.0.0.1:8000/js/es6-shim.map,1461622115,ac4522,200
ac4522,127.0.0.1,GET,http://127.0.0.1:8000/js/es6-shim.map,1461622115,,404
a2cecb,127.0.0.1,GET,http://127.0.0.1:8000/js/system-polyfills.js.map,1461622117,4ed817,200
4ed817,127.0.0.1,GET,http://127.0.0.1:8000/js/system-polyfills.js.map,1461622117,,404
2398c9,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js.map,1461622120,c0d36b,200
c0d36b,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js.map,1461622120,,404
4f3417,127.0.0.1,GET,http://127.0.0.1:8000/js/searchItem.js.map,1461622122,e4fe18,200
e4fe18,127.0.0.1,GET,http://127.0.0.1:8000/js/searchItem.js.map,1461622122,,404
fdea44,127.0.0.1,GET,http://127.0.0.1:8000/,1461622227,,200
